0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.4981198906898498,0.6486514806747437,-9.314464932685952e-07,0.6406762599945068,0.6245769262313843,-0.0666305497288703,0.777293860912323,0.5391954779624939,-0.093911662697792,0.8533067107200623,0.4362067282199859,-0.1171122044324874,0.90121191740036,0.3499439060688019,-0.1387029141187667,0.6877775192260742,0.3699493706226349,-0.0468295067548751,0.6627074480056763,0.2469179928302765,-0.108393982052803,0.6203668713569641,0.2427165806293487,-0.1463185101747512,0.5891066193580627,0.2664278149604797,-0.1637914627790451,0.5971232652664185,0.3629069924354553,-0.0385022424161434,0.563945472240448,0.2964560687541961,-0.1272701323032379,0.5457836389541626,0.4229520559310913,-0.1530278772115707,0.5505388975143433,0.518454372882843,-0.1479450613260269,0.5132718682289124,0.3730699419975281,-0.0400791130959987,0.4781886041164398,0.3194872140884399,-0.1319290846586227,0.4758710265159607,0.4436798095703125,-0.1263392120599746,0.4913533627986908,0.5272067785263062,-0.0967186316847801,0.4273372590541839,0.3961183726787567,-0.0459447987377643,0.4073682427406311,0.3438827395439148,-0.1134932339191436,0.4181450605392456,0.4369599521160126,-0.1075897738337516,0.4403619468212127,0.5030621290206909,-0.0844603329896926,T
0.4714207947254181,0.667489230632782,2.4759933126006217e-07,0.5568014979362488,0.5936888456344604,0.0090291053056716,0.6094752550125122,0.528683066368103,-0.0032719294540584,0.661590039730072,0.4803949296474457,-0.0297983847558498,0.6850898265838623,0.4187913537025451,-0.0562483966350555,0.4550865888595581,0.3764021396636963,0.0267750788480043,0.4901272356510162,0.2607508301734924,0.0107108587399125,0.5079084634780884,0.1877640783786773,-0.0030574789270758,0.515994668006897,0.1303360015153885,-0.0129036903381347,0.4399073719978332,0.3794440627098083,-0.0065584611147642,0.5568506121635437,0.2906596064567566,-0.0501530058681964,0.6408859491348267,0.3308125734329223,-0.0773230716586113,0.6800324320793152,0.3833314478397369,-0.0854286774992942,0.4454141855239868,0.3944337964057922,-0.0414601191878318,0.5548385381698608,0.2985261678695678,-0.0833318382501602,0.6354274153709412,0.344926506280899,-0.0891645327210426,0.669615626335144,0.401426762342453,-0.0805670842528343,0.4739722013473511,0.4193732142448425,-0.0765830054879188,0.5134918689727783,0.2936043739318847,-0.0968512147665023,0.5491622090339661,0.2568157911300659,-0.0911979377269744,0.5680424571037292,0.2488863468170166,-0.0815588608384132,D
0.7032359838485718,0.6396130323410034,-7.400004164992424e-08,0.6685166358947754,0.691143810749054,-0.1251083612442016,0.6039847135543823,0.7414632439613342,-0.1810274124145507,0.5375277996063232,0.7971363663673401,-0.2095677405595779,0.4764203429222107,0.8450772762298584,-0.2310585379600525,0.483642041683197,0.5817196369171143,-0.1367178261280059,0.3744835555553436,0.6583548784255981,-0.1620518118143081,0.3239739537239074,0.7178497910499573,-0.1803877204656601,0.2860995233058929,0.7635117769241333,-0.1924827843904495,0.4647969007492065,0.5684807300567627,-0.0744740590453147,0.3511277139186859,0.6411373019218445,-0.1012578308582305,0.312190979719162,0.707771360874176,-0.1162070333957672,0.3009510636329651,0.7624041438102722,-0.1255726367235183,0.4594993889331817,0.5770696997642517,-0.0173175167292356,0.3607917428016662,0.6417639255523682,-0.0452564880251884,0.3514993488788605,0.6936361789703369,-0.0589038357138633,0.3617476224899292,0.7331181764602661,-0.063662014901638,0.456277459859848,0.5940356254577637,0.0315996557474136,0.3847220838069916,0.6442073583602905,0.0022403814364224,0.3790497183799743,0.6839101314544678,-0.0123552614822983,0.3892326653003692,0.7130868434906006,-0.0171030350029468,Q
0.5989132523536682,0.6087093353271484,-9.531336786494647e-07,0.68253493309021,0.5912107229232788,-0.0568542331457138,0.7522727251052856,0.5615633726119995,-0.1028776466846466,0.7657256722450256,0.5431264638900757,-0.1445929110050201,0.7173751592636108,0.54023277759552,-0.1840042173862457,0.6630092859268188,0.3631113767623901,-0.0963139235973358,0.6857386827468872,0.5179453492164612,-0.1709683686494827,0.6941367983818054,0.6111178398132324,-0.2249746173620224,0.699582040309906,0.6446324586868286,-0.2561406195163727,0.5652576088905334,0.3718197345733642,-0.0985169112682342,0.6040309071540833,0.5427480340003967,-0.1517183184623718,0.6193786263465881,0.6229252815246582,-0.1685332059860229,0.624676525592804,0.6510257720947266,-0.1804146617650985,0.4834881424903869,0.4119763076305389,-0.1063041090965271,0.5298454761505127,0.5686061978340149,-0.1481547057628631,0.5522043704986572,0.6230999231338501,-0.143030971288681,0.5599132180213928,0.6286391019821167,-0.1378460675477981,0.4183304905891418,0.46408611536026,-0.1213691383600235,0.4559240043163299,0.5752578377723694,-0.1412967145442962,0.48720782995224,0.6144920587539673,-0.1324301809072494,0.5021515488624573,0.6118540167808533,-0.1240817308425903,N
0.5099807977676392,0.991478681564331,-4.0088559671858093e-07,0.6469545364379883,0.9685543179512024,-0.0780795365571975,0.7649391889572144,0.8276180624961853,-0.1049277186393737,0.7949578166007996,0.6883585453033447,-0.1234233006834983,0.797793447971344,0.5700685977935791,-0.1409609317779541,0.6587270498275757,0.6689358949661255,-0.0540222711861133,0.6583993434906006,0.5388028621673584,-0.1291999518871307,0.624079704284668,0.5050410032272339,-0.1759364455938339,0.5791928768157959,0.5127397775650024,-0.1978677213191986,0.536711573600769,0.6641850471496582,-0.0434591956436634,0.5252968668937683,0.5795026421546936,-0.1385683417320251,0.5133984088897705,0.7318731546401978,-0.1629229336977005,0.5235424637794495,0.8343966603279114,-0.1550028026103973,0.4318411350250244,0.6893791556358337,-0.0452623851597309,0.4157379269599914,0.5973741412162781,-0.1496491283178329,0.4226648211479187,0.7367720603942871,-0.1352171897888183,0.4383834600448608,0.8250256180763245,-0.0973004102706909,0.3377071022987366,0.7364001274108887,-0.0515466518700122,0.3230636119842529,0.6648641228675842,-0.1310629546642303,0.3415533900260925,0.7648857831954956,-0.1181378662586212,0.3628813326358795,0.8329896926879883,-0.0878922194242477,T
0.6217262148857117,0.6783573627471924,9.043187674251384e-07,0.6927381157875061,0.6005712747573853,-0.0458936654031276,0.7099899053573608,0.4945603907108307,-0.0544150806963443,0.6310638189315796,0.432693749666214,-0.0602776929736137,0.5609347820281982,0.4056229889392853,-0.0629711896181106,0.7049446105957031,0.4140408337116241,-0.0112140513956546,0.6912259459495544,0.3067042827606201,-0.0386459790170192,0.673021674156189,0.2325804233551025,-0.0569788217544555,0.6550549864768982,0.1735346317291259,-0.0671650916337966,0.6430231928825378,0.4245378673076629,-0.0135893635451793,0.6416374444961548,0.2991250455379486,-0.0443659089505672,0.6415545344352722,0.2202863246202469,-0.0638133436441421,0.6381812691688538,0.1548001766204834,-0.0701178014278411,0.5849473476409912,0.4586715996265411,-0.023859180510044,0.5558475255966187,0.38619264960289,-0.0944604277610778,0.5848480463027954,0.4563326835632324,-0.1115778386592865,0.6046463251113892,0.5113648772239685,-0.0980099737644195,0.5274929404258728,0.510822057723999,-0.0356267541646957,0.5257877707481384,0.4486730396747589,-0.0973065197467804,0.5589684247970581,0.5003341436386108,-0.1008134335279464,0.577238142490387,0.5513415336608887,-0.0867767259478569,R
0.7660925388336182,0.3586947619915008,-2.696509397992486e-07,0.709119439125061,0.3725058734416961,-0.1141619905829429,0.6200777292251587,0.401095449924469,-0.1483114957809448,0.543376624584198,0.4610252380371094,-0.1585279554128646,0.4832165837287903,0.5151993036270142,-0.1589461117982864,0.528191089630127,0.2370155304670334,-0.0783245414495468,0.4015370309352875,0.3002579510211944,-0.1043566986918449,0.3396330177783966,0.356475830078125,-0.1265115737915039,0.2981911301612854,0.4064463078975677,-0.1391499936580658,0.5273087620735168,0.277446448802948,-0.0211164336651563,0.4249193668365478,0.3415439426898956,-0.0597552210092544,0.461591899394989,0.377556562423706,-0.0862596556544303,0.5114653706550598,0.3867442905902862,-0.0933105051517486,0.5351389050483704,0.3171230852603912,0.0275509115308523,0.4513631463050842,0.3646470308303833,-0.0079708043485879,0.4848563075065613,0.3946811556816101,-0.0313456915318965,0.5253286957740784,0.4014015197753906,-0.0346532985568046,0.5419912934303284,0.3489200174808502,0.0680751949548721,0.4866933524608612,0.3871958553791046,0.0428043231368064,0.4929513037204742,0.4152560830116272,0.0257692672312259,0.5144209861755371,0.4240657687187195,0.0221621878445148,Q
0.6459001302719116,0.9431105852127076,9.984146842612064e-09,0.7449135184288025,0.9599609375,-0.037153773009777,0.8656935691833496,0.9109742641448976,-0.049931526184082,0.8945786356925964,0.8098027110099792,-0.062138132750988,0.8613483905792236,0.7294386029243469,-0.0757251754403114,0.8846386075019836,0.8148851990699768,-0.0152007844299077,0.9611068367958068,0.744520366191864,-0.0381956696510314,1.01054847240448,0.6940227150917053,-0.0535060241818428,1.0479114055633545,0.6501598954200745,-0.0669086426496505,0.8237379193305969,0.7729565501213074,-0.0174683351069688,0.8639615774154663,0.7231649160385132,-0.0708007887005806,0.8288573026657104,0.7969058752059937,-0.0885151475667953,0.792427122592926,0.8518376350402832,-0.0867781043052673,0.7579835653305054,0.7491568922996521,-0.0231925919651985,0.7967677116394043,0.7025367617607117,-0.0856596082448959,0.7675114870071411,0.7901146411895752,-0.0778263136744499,0.7320043444633484,0.8480368852615356,-0.0550511628389358,0.682963490486145,0.7347952127456665,-0.0307397916913032,0.7322703003883362,0.6973255276679993,-0.0787918418645858,0.7170373797416687,0.7650238275527954,-0.0686751902103424,0.6878219246864319,0.8133053779602051,-0.0491893328726291,Z
0.570633053779602,0.9004039168357849,-3.871425917623128e-07,0.6493463516235352,0.8627229928970337,-0.0227326955646276,0.7143516540527344,0.7834005355834961,-0.0285979695618152,0.7211851477622986,0.7072157859802246,-0.0360328964889049,0.7110020518302917,0.6455506682395935,-0.0408550910651683,0.6549948453903198,0.6952482461929321,-0.0008047785377129,0.6788042783737183,0.6535152196884155,-0.0376949086785316,0.6794362664222717,0.7163321375846863,-0.0600552223622798,0.671068549156189,0.7693977952003479,-0.0660620480775833,0.5982243418693542,0.6963441967964172,-0.0018317451467737,0.6275269985198975,0.6604631543159485,-0.0363887585699558,0.6289530992507935,0.7333552837371826,-0.0464570708572864,0.6212455034255981,0.7879774570465088,-0.0432261265814304,0.5407264828681946,0.7056883573532104,-0.0094237448647618,0.571706235408783,0.6720954775810242,-0.0494486652314662,0.5770077109336853,0.7463433742523193,-0.0409412011504173,0.5702980756759644,0.8000445365905762,-0.0225144736468791,0.4789086580276489,0.723992645740509,-0.0183414630591869,0.5168505907058716,0.6846521496772766,-0.0462456420063972,0.5279252529144287,0.7418960928916931,-0.0333584956824779,0.5228811502456665,0.785988450050354,-0.0140337673947215,A
0.7784824371337891,0.5500572323799133,-5.523992854250537e-07,0.8737633228302002,0.5212336182594299,-0.0434202477335929,0.958212435245514,0.4311912953853607,-0.0585440099239349,0.9186204075813292,0.3373362720012665,-0.0692639648914337,0.8376617431640625,0.2987611889839172,-0.0696381106972694,0.9430184960365297,0.333016037940979,-0.0156473610550165,0.9467796683311462,0.2575776278972626,-0.0666000097990036,0.93354594707489,0.3463687002658844,-0.089516669511795,0.9369858503341676,0.3793032467365265,-0.0984724313020706,0.8698947429656982,0.32255420088768,-0.0140366423875093,0.87656170129776,0.2551767230033874,-0.0669216215610504,0.8688666224479675,0.3602090179920196,-0.0749043896794319,0.8642666339874268,0.3844915330410003,-0.0675968080759048,0.7987769246101379,0.3279471099376678,-0.0212911758571863,0.8001278638839722,0.2697633802890777,-0.0822035446763038,0.802240788936615,0.377268522977829,-0.0604332312941551,0.799834668636322,0.4064187109470367,-0.0306038632988929,0.7200711965560913,0.3402801156044006,-0.0308098811656236,0.7318933606147766,0.3032173812389374,-0.0666012614965438,0.7397609949111938,0.3788659274578094,-0.0431447401642799,0.737023115158081,0.4046549797058105,-0.0162048414349555,S
0.8915872573852539,0.709549605846405,-2.8096397386434546e-07,0.8246407508850098,0.7539664506912231,-0.106105163693428,0.7278278470039368,0.7862135171890259,-0.1399034559726715,0.6474661827087402,0.811488687992096,-0.1477521657943725,0.5789868235588074,0.8169618248939514,-0.1492305397987365,0.6845857501029968,0.5867403745651245,-0.1297711879014969,0.5381687879562378,0.5839653015136719,-0.149238720536232,0.4636467099189758,0.5762320756912231,-0.156011164188385,0.4035040736198425,0.5659672617912292,-0.1588823944330215,0.683121919631958,0.5682447552680969,-0.0725889727473259,0.5566309094429016,0.6427227258682251,-0.1057947799563407,0.5572025775909424,0.7282131910324097,-0.1141828298568725,0.5944368839263916,0.7776484489440918,-0.1110878065228462,0.6825112104415894,0.5740649104118347,-0.0189200695604085,0.5683103203773499,0.638349711894989,-0.0526064410805702,0.5785726308822632,0.7125269174575806,-0.0694990828633308,0.6148945689201355,0.7533981204032898,-0.0701448619365692,0.6818481683731079,0.5826497077941895,0.029075751081109,0.6068140864372253,0.6339207887649536,-0.002282986883074,0.5998334288597107,0.6863224506378174,-0.021864702925086,0.6206597089767456,0.7244608402252197,-0.0258450061082839,P
0.556942880153656,0.6494847536087036,-5.876868840459792e-07,0.6726244688034058,0.5905457139015198,-0.040346160531044,0.7456483840942383,0.4921806156635284,-0.0570848435163497,0.6826195120811462,0.3968029618263244,-0.0713426172733306,0.5914688110351562,0.3761725723743438,-0.0750868692994117,0.7040749192237854,0.4009752869606018,-0.0079462323337793,0.710265040397644,0.3114390671253204,-0.0573181211948394,0.703674852848053,0.4001934826374054,-0.0827641859650611,0.7067607641220093,0.4386487901210785,-0.0954598933458328,0.6284157037734985,0.4010742902755737,-0.0122518986463546,0.6307105422019958,0.3097265064716339,-0.0687881037592887,0.6386115550994873,0.4187846779823303,-0.0815362408757209,0.6376047730445862,0.4569573402404785,-0.0763228014111518,0.5556108355522156,0.4169320464134216,-0.0253513175994157,0.5547001361846924,0.3498040735721588,-0.0894358903169632,0.5767605304718018,0.4550820887088775,-0.0739063695073127,0.5763231515884399,0.4900406002998352,-0.0456735678017139,0.4794363975524902,0.4441507458686828,-0.0407529957592487,0.4956404566764831,0.3983731865882873,-0.0773595944046974,0.5180957317352295,0.4676374793052673,-0.0565843172371387,0.5124701261520386,0.495614230632782,-0.0313756987452507,S
0.4197642803192138,0.8466634154319763,1.811768584047968e-07,0.5313854813575745,0.83824622631073,-0.0571105368435382,0.6237679719924927,0.7488958835601807,-0.0665861591696739,0.5952857732772827,0.631721019744873,-0.0681566819548606,0.5339266657829285,0.5606337785720825,-0.0681076794862747,0.6788992285728455,0.6543838977813721,-0.0203483402729034,0.755934476852417,0.5434405207633972,-0.0496616698801517,0.8004507422447205,0.4662045240402221,-0.0721627995371818,0.83524090051651,0.402536004781723,-0.0887695029377937,0.5964863896369934,0.6147695779800415,-0.0151253547519445,0.6437786817550659,0.533423125743866,-0.073112815618515,0.6039330959320068,0.6019127368927002,-0.0973093062639236,0.5657457113265991,0.6676238775253296,-0.0942583903670311,0.5109208226203918,0.6009466052055359,-0.0155559033155441,0.5409644842147827,0.5288840532302856,-0.0911507830023765,0.5158218741416931,0.6189430356025696,-0.0953274294734001,0.489887923002243,0.6851235628128052,-0.0729999989271164,0.4205249547958374,0.6110522150993347,-0.0182048808783292,0.4524356126785278,0.5486564040184021,-0.0801285356283187,0.4423933923244476,0.6237239241600037,-0.0714079141616821,0.4192409515380859,0.689256489276886,-0.0461548753082752,Z
0.3587726056575775,0.7450540065765381,-1.7819714059896796e-07,0.4848694205284118,0.7433004379272461,-0.086675226688385,0.6224396824836731,0.6911333799362183,-0.1246900036931037,0.6877556443214417,0.587517261505127,-0.1535706669092178,0.7043449878692627,0.4950112402439117,-0.170405238866806,0.5744958519935608,0.4790965318679809,-0.029570247977972,0.5821378231048584,0.3775511980056762,-0.0922606736421585,0.5621987581253052,0.3473262786865234,-0.115965187549591,0.5381171703338623,0.3462216854095459,-0.1172720342874527,0.4764644503593445,0.4708602428436279,-0.0073094372637569,0.4736265242099762,0.3989598155021667,-0.0682976394891738,0.4537915289402008,0.5229228138923645,-0.0607069060206413,0.4760711789131164,0.5496358871459961,-0.033547256141901,0.3942869901657104,0.4746362268924713,-0.001999492291361,0.382096916437149,0.4192906022071838,-0.0765724033117294,0.3756944537162781,0.5304708480834961,-0.044774267822504,0.3933156132698059,0.5499117970466614,-0.0011448722798377,0.306820660829544,0.4854389429092407,-0.0042738849297165,0.2967070639133453,0.4369102418422699,-0.0487066991627216,0.3030243515968323,0.5194826722145081,-0.0245510526001453,0.3179197013378143,0.5494225025177002,0.0079482560977339,T
0.2238027453422546,0.5857683420181274,7.560294079667074e-07,0.2657641172409057,0.5368800759315491,-0.0321313962340354,0.2677555978298187,0.4621300399303436,-0.0404781736433506,0.2060769945383072,0.4256378412246704,-0.0425231717526912,0.1503017097711563,0.4130979776382446,-0.0457733422517776,0.2524577975273132,0.3919158577919006,-0.0275202952325344,0.2721837759017944,0.3057456910610199,-0.0408093258738517,0.2805625200271606,0.2535975873470306,-0.0514906086027622,0.2828981280326843,0.2098747640848159,-0.0594567507505416,0.1970448493957519,0.3925083577632904,-0.0266559645533561,0.1851888298988342,0.3005386888980865,-0.0381603650748729,0.1770863234996795,0.2437120825052261,-0.050232108682394,0.1711907535791397,0.2012690752744674,-0.056427463889122,0.1548914760351181,0.4150700569152832,-0.0285214558243751,0.1149552315473556,0.3313330411911011,-0.0572681799530983,0.095500111579895,0.2709882855415344,-0.0832555964589119,0.0800089910626411,0.2216575890779495,-0.0984906777739524,0.1254337728023529,0.452862799167633,-0.0305583775043487,0.1191950589418411,0.408911645412445,-0.0666335672140121,0.1436586678028106,0.4335877895355224,-0.0742024630308151,0.1643146425485611,0.4655657112598419,-0.0740772858262062,W
0.2892470955848694,0.5801987051963806,-1.2334189136709028e-07,0.4163776934146881,0.5689705014228821,-0.0653290301561355,0.5481076836585999,0.5110687017440796,-0.0917393192648887,0.6491568088531494,0.4411895275115967,-0.1125528961420059,0.7250634431838989,0.3921975493431091,-0.1330550611019134,0.4917689263820648,0.3399431705474853,-0.0448396354913711,0.5083096623420715,0.2137986272573471,-0.0851302221417427,0.5066300630569458,0.1314870715141296,-0.1140841841697692,0.5043405890464783,0.061970055103302,-0.1359256953001022,0.4151046276092529,0.3232342302799225,-0.0362401530146598,0.4105769395828247,0.2555228471755981,-0.1136237382888794,0.386768639087677,0.3603812456130981,-0.1357019543647766,0.3766900599002838,0.4379228055477142,-0.1316157579421997,0.3386904001235962,0.3269997537136078,-0.0346174351871013,0.3353981375694275,0.266004204750061,-0.1131927073001861,0.3193119168281555,0.3736176490783691,-0.1002304032444953,0.312954306602478,0.4455624520778656,-0.069534882903099,0.2603526711463928,0.3434678912162781,-0.0380842760205268,0.2648472487926483,0.2883729636669159,-0.0964876338839531,0.2606385350227356,0.3704200685024261,-0.0845889598131179,0.2623621821403503,0.4299478232860565,-0.0594733394682407,L
0.6229404807090759,0.8285619020462036,6.312899358817958e-08,0.7241045832633972,0.8301005363464355,-0.0504125952720642,0.8304203748703003,0.7771931290626526,-0.0732898786664009,0.9045064449310304,0.7240613102912903,-0.0921622812747955,0.9611988067626952,0.6832177639007568,-0.1118703857064247,0.7614932060241699,0.6355293393135071,-0.043582946062088,0.7661581635475159,0.5259034633636475,-0.0778983384370803,0.7617937326431274,0.4546772837638855,-0.1005595251917839,0.756626546382904,0.3975695073604584,-0.1173609942197799,0.7003602385520935,0.6281934976577759,-0.0389269143342971,0.7052839398384094,0.5622276663780212,-0.1005444601178169,0.6966317892074585,0.6446293592453003,-0.1160046979784965,0.6938821077346802,0.7094933390617371,-0.1115687713027,0.6382061243057251,0.6385437846183777,-0.0393800213932991,0.6461535692214966,0.5729294419288635,-0.1047692522406578,0.6407678127288818,0.6571414470672607,-0.093715026974678,0.6390975117683411,0.7181639075279236,-0.0685288235545158,0.57537841796875,0.6591593623161316,-0.0431888662278652,0.585949718952179,0.6105244159698486,-0.0948598310351371,0.5913531184196472,0.6766132712364197,-0.0868847072124481,0.5944254398345947,0.7277001738548279,-0.067918375134468,L
0.6834999322891235,0.5423791408538818,5.383422774229985e-08,0.6360741853713989,0.6081869602203369,-0.1449489444494247,0.5441575050354004,0.6467626094818115,-0.2127392590045929,0.458350121974945,0.6788945198059082,-0.2467667311429977,0.3741895854473114,0.6954266428947449,-0.2737224698066711,0.4982798099517822,0.4342099726200104,-0.180672749876976,0.3452866077423095,0.4688060283660888,-0.2209601998329162,0.2502508163452148,0.5090699791908264,-0.2435434907674789,0.1833756864070892,0.5430344343185425,-0.2558663189411163,0.4920190870761871,0.3993946611881256,-0.1074761971831321,0.3393266201019287,0.4538955688476562,-0.1452047228813171,0.345076322555542,0.5185264348983765,-0.1447840332984924,0.377689003944397,0.545590877532959,-0.1381023377180099,0.4809180200099945,0.3975855112075805,-0.0401478968560695,0.3458514213562011,0.4509755969047546,-0.0752261728048324,0.3708977699279785,0.5015486478805542,-0.0678451657295227,0.4080191552639007,0.5106028318405151,-0.0557177849113941,0.4600186944007873,0.4060587584972381,0.0178194195032119,0.3613463938236236,0.440613180398941,-0.0119100846350193,0.3646354079246521,0.4771439135074615,-0.0120303304865956,0.386427104473114,0.48555588722229,-0.0049502304755151,Q
0.5808988809585571,0.8967382907867432,7.685856928674184e-08,0.6412256956100464,0.8367142677307129,0.0109139261767268,0.6725135445594788,0.7641865611076355,0.0049509336240589,0.6997436285018921,0.704577624797821,-0.0122014014050364,0.6951530575752258,0.6455690860748291,-0.0271256361156702,0.5018567442893982,0.7245361804962158,0.0427177213132381,0.5549933910369873,0.6345750093460083,0.0174873583018779,0.6223286390304565,0.6155694127082825,-0.0104447295889258,0.6757899522781372,0.6312485337257385,-0.0242921914905309,0.481378436088562,0.7215856909751892,0.0211403518915176,0.5355662703514099,0.6120131015777588,-0.0014836677582934,0.6114208698272705,0.595215916633606,-0.0259566437453031,0.6684209108352661,0.614004373550415,-0.0389071069657802,0.4804856479167938,0.7159435749053955,-0.004362117499113,0.5275492072105408,0.5985288619995117,-0.0251435060054063,0.6037942171096802,0.5808655023574829,-0.0373597741127014,0.6583208441734314,0.6016023755073547,-0.0398271642625331,0.5009666681289673,0.7080683708190918,-0.0301184561103582,0.5311519503593445,0.6052467226982117,-0.0415194332599639,0.5892099142074585,0.5819686055183411,-0.0409142896533012,0.6385093927383423,0.5918917655944824,-0.0366826392710208,O
0.4985197186470032,0.6490253806114197,-1.0739855724750669e-06,0.6169555187225342,0.5913979411125183,-0.066204585134983,0.7136551141738892,0.4958411157131195,-0.0924571454524993,0.7516018152236938,0.3989298045635223,-0.1162024438381195,0.7559489011764526,0.314839243888855,-0.1303637772798538,0.5685970187187195,0.3850128054618835,-0.0431371293962001,0.5467124581336975,0.328270822763443,-0.1093511581420898,0.5488173961639404,0.4185758233070373,-0.1427631229162216,0.5582177639007568,0.4905406832695007,-0.1494952887296676,0.485049843788147,0.4006119966506958,-0.0345870666205883,0.4649070501327514,0.3396136462688446,-0.1133354008197784,0.48590949177742,0.4470682740211487,-0.1381895393133163,0.5095853209495544,0.5179622173309326,-0.1357174813747406,0.4123301804065704,0.4267323613166809,-0.0376953519880771,0.3837376236915588,0.3758147358894348,-0.1114595979452133,0.4164193272590637,0.4657843112945556,-0.1149386614561081,0.4496975541114807,0.5305699110031128,-0.0952026695013046,0.3464628159999847,0.4582585096359253,-0.0462473146617412,0.2945018708705902,0.3805380463600158,-0.0836522653698921,0.2533750832080841,0.3365786075592041,-0.0883566588163375,0.2146572172641754,0.2880519032478332,-0.0823221206665039,Y
0.7199389934539795,0.8786777257919312,1.1369832009222591e-06,0.825710654258728,0.8176016807556152,-0.0459845699369907,0.8844664096832275,0.6705837845802307,-0.0621109865605831,0.8112227320671082,0.5520032048225403,-0.0784300044178962,0.7162577509880066,0.5008949041366577,-0.0930641219019889,0.8293981552124023,0.5419659614562988,-0.0209372378885746,0.838873565196991,0.3968261778354645,-0.0570813417434692,0.8398059010505676,0.2996182441711426,-0.0834617391228675,0.8326313495635986,0.2164989113807678,-0.1035021245479583,0.756576418876648,0.5426357388496399,-0.0359980650246143,0.7917511463165283,0.3812213540077209,-0.0812481492757797,0.821345329284668,0.2849135398864746,-0.1126215681433677,0.8282061815261841,0.2000385224819183,-0.1295184791088104,0.6851292848587036,0.5719285011291504,-0.058234479278326,0.6943434476852417,0.4430029988288879,-0.1475377678871154,0.7376461625099182,0.5300682187080383,-0.1715407222509384,0.7520966529846191,0.6057089567184448,-0.1632509678602218,0.6111565828323364,0.6208223700523376,-0.0819284170866012,0.6543740630149841,0.5432379245758057,-0.1653464287519455,0.7063220143318176,0.6205377578735352,-0.1785046458244323,0.728722870349884,0.6944316029548645,-0.1717225760221481,R
0.2384243309497833,0.5264488458633423,1.3769475799563224e-06,0.3687284290790558,0.444290429353714,0.0039479816332459,0.4552174806594848,0.3399719893932342,0.0200026296079158,0.4859033524990082,0.238664835691452,0.0222225990146398,0.501859724521637,0.1335832476615905,0.024672508239746,0.2882646322250366,0.2357873618602752,0.1439614593982696,0.3380828499794006,0.1522473990917205,0.1402838677167892,0.4152206778526306,0.1193620562553405,0.1116208359599113,0.4797533452510834,0.104848176240921,0.0926030054688453,0.2459625452756881,0.218229129910469,0.1215262562036514,0.302357941865921,0.1126951873302459,0.1186596751213073,0.3864288628101349,0.0795608311891555,0.0786306634545326,0.4625869393348694,0.0783568620681762,0.0503626316785812,0.2016176283359527,0.2034225314855575,0.0857253745198249,0.2550691664218902,0.0869831144809722,0.0722481682896614,0.3473036289215088,0.0600378811359405,0.0424155443906784,0.4269664585590362,0.0678043514490127,0.0251266621053218,0.1530188024044037,0.1985086947679519,0.0463798232376575,0.1949146389961242,0.080445110797882,0.0311348773539066,0.2728800177574157,0.0509537905454635,0.0189907159656286,0.3488794863224029,0.0565452128648757,0.0129964901134371,O
0.2214476466178894,0.7903762459754944,1.7791448954085354e-06,0.3957113921642303,0.7576066255569458,0.12117251008749,0.5060613751411438,0.7045605182647705,0.1262630075216293,0.6222211718559265,0.7051256895065308,0.092117391526699,0.7423157691955566,0.6996699571609497,0.0478826090693473,0.3537369072437286,0.4438605308532715,0.1027597412467002,0.5136477947235107,0.358290433883667,0.0867193713784217,0.6511308550834656,0.3394349217414856,0.0706525146961212,0.7574952840805054,0.3509860634803772,0.0559722371399402,0.3411014676094055,0.4393333196640014,-0.0059051876887679,0.5254275798797607,0.322598397731781,-0.0373776480555534,0.6839544773101807,0.3204416632652282,-0.0623357146978378,0.8109606504440308,0.3500789701938629,-0.0788068249821662,0.3570482730865478,0.4654906392097473,-0.110239639878273,0.522045373916626,0.3333580791950226,-0.1362438052892685,0.6736347079277039,0.326069712638855,-0.1409763097763061,0.7819867134094238,0.34279865026474,-0.1459682732820511,0.4048454761505127,0.5184210538864136,-0.2068574875593185,0.5303702354431152,0.3902259171009063,-0.2217265665531158,0.6408689618110657,0.356744110584259,-0.2159736007452011,0.7292097806930542,0.3494875431060791,-0.2147910594940185,C
