0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.4217128455638885,0.7017541527748108,3.542923820987199e-07,0.5110336542129517,0.6441345810890198,-0.0110384449362754,0.572963535785675,0.5869094133377075,-0.0198665354400873,0.5988805294036865,0.5194330811500549,-0.037990927696228,0.6028374433517456,0.4455700814723968,-0.0537407547235488,0.4404847919940948,0.5009069442749023,0.0582209341228008,0.4847993552684784,0.4269501864910126,0.0400725305080413,0.5426607728004456,0.4141518473625183,0.0136166801676154,0.5846045017242432,0.4187261760234833,-0.0022004630882292,0.4160623550415039,0.4855116903781891,0.0463442094624042,0.4576250910758972,0.3810528218746185,0.0223459862172603,0.5256008505821228,0.3756607174873352,-0.0081481710076332,0.5753707885742188,0.399990975856781,-0.0244500432163476,0.3913012742996216,0.4729108512401581,0.0263545252382755,0.432861328125,0.3638560771942138,0.0014283112250268,0.5077107548713684,0.3616554737091064,-0.018102828413248,0.5592882037162781,0.39425128698349,-0.0244416017085313,0.3695563077926636,0.4658747613430023,0.0036515982355922,0.4054250121116638,0.3695839345455169,-0.0135312667116522,0.4690198898315429,0.3553477823734283,-0.02042599581182,0.5206284523010254,0.376244843006134,-0.0210542753338813,O
0.6637377738952637,0.9672173261642456,5.995854621687613e-07,0.7222750186920166,0.9148052930831908,-0.0437157303094863,0.7394684553146362,0.83150315284729,-0.0543509311974048,0.6821200251579285,0.7716595530509949,-0.0609280243515968,0.6316810250282288,0.7425012588500977,-0.0632338002324104,0.7596789002418518,0.7776421308517456,-0.0212037228047847,0.7487037777900696,0.6805704832077026,-0.0509251728653907,0.7332437038421631,0.6146553158760071,-0.0699155777692794,0.7171792387962341,0.560680627822876,-0.0801900252699852,0.7102996110916138,0.7729164958000183,-0.0194827057421207,0.7203577756881714,0.67341548204422,-0.0542744398117065,0.7188705205917358,0.6093451380729675,-0.0740853995084762,0.7174052596092224,0.5542735457420349,-0.0798295810818672,0.6606661081314087,0.7861995697021484,-0.0241059362888336,0.6352386474609375,0.7379564642906189,-0.0833638459444046,0.6426180601119995,0.796699583530426,-0.0947463363409042,0.654918909072876,0.8403875231742859,-0.0810944661498069,0.6122102737426758,0.8128752112388611,-0.0310155395418405,0.6052848696708679,0.7780340909957886,-0.0751114264130592,0.61841881275177,0.8174129128456116,-0.0734974965453147,0.6296377778053284,0.8516900539398193,-0.0594422295689582,R
0.7597994804382324,0.8636987209320068,1.0530148983889376e-06,0.8335619568824768,0.78147292137146,-0.0481240004301071,0.8499677181243896,0.6541755199432373,-0.0659525841474533,0.766313910484314,0.5754488110542297,-0.0828513726592063,0.6792088150978088,0.5395540595054626,-0.0972618237137794,0.818840503692627,0.5296475887298584,-0.0284889694303274,0.7821998000144958,0.4000616669654846,-0.0660993754863739,0.7443569898605347,0.3137918710708618,-0.0909150242805481,0.7044339776039124,0.2421157956123352,-0.1052064299583435,0.75099116563797,0.5447127223014832,-0.0353902280330657,0.7508012056350708,0.3862265944480896,-0.0780371129512786,0.7481447458267212,0.2885083854198456,-0.1007309406995773,0.7417263984680176,0.209943950176239,-0.1073518022894859,0.6870434284210205,0.589259147644043,-0.0485772602260112,0.6649820804595947,0.4988235235214233,-0.1260796636343002,0.6933184862136841,0.5774922370910645,-0.1336615681648254,0.7146322727203369,0.6443009376525879,-0.1123877689242363,0.6275441646575928,0.6560282707214355,-0.0639128535985946,0.6256709694862366,0.5874104499816895,-0.1280743479728698,0.6645651459693909,0.6499414443969727,-0.1199346482753753,0.6917745471000671,0.71006178855896,-0.0957415550947189,R
0.5198462605476379,0.8964803218841553,-8.27605333597603e-07,0.4280531108379364,0.8336795568466187,-0.0760946571826934,0.3585259914398193,0.6879863739013672,-0.1207050234079361,0.3403324484825134,0.5467851161956787,-0.1650492846965789,0.3431126177310943,0.4529680013656616,-0.1980029940605163,0.3360001742839813,0.5280604958534241,-0.0634816065430641,0.3275911808013916,0.348595917224884,-0.1649812012910843,0.3681939840316772,0.4320064783096313,-0.2187559008598327,0.3851790130138397,0.5082570314407349,-0.2386512011289596,0.370477020740509,0.5313799977302551,-0.065965861082077,0.4010770618915558,0.3231425881385803,-0.1770937293767929,0.440071702003479,0.4303483366966247,-0.209074318408966,0.4456869959831238,0.5035946369171143,-0.2028064429759979,0.4089662432670593,0.5482358932495117,-0.0830781385302543,0.4441489279270172,0.353167861700058,-0.1824205368757248,0.4830484688282013,0.4411197304725647,-0.1845816522836685,0.4907616376876831,0.4993664622306824,-0.1570373773574829,0.4528831839561462,0.5807803869247437,-0.1064555644989013,0.475307285785675,0.4329680800437927,-0.1588774919509887,0.4927116632461548,0.4399285316467285,-0.1532270908355713,0.4976142644882202,0.4437315165996551,-0.1327026337385177,T
0.5730171203613281,0.3835352659225464,-3.8421154613388353e-07,0.6663137674331665,0.360653817653656,-0.0400241576135158,0.7506737112998962,0.2985765337944031,-0.0525576099753379,0.7792921662330627,0.2273561954498291,-0.0626561343669891,0.7873175144195557,0.1622607856988906,-0.0729527324438095,0.6939647197723389,0.1919552981853485,-0.0126743270084261,0.685121476650238,0.143652394413948,-0.0486825369298458,0.6600695848464966,0.1130649149417877,-0.0773426294326782,0.6337626576423645,0.0931766778230667,-0.0936176776885986,0.6286225914955139,0.184873029589653,-0.0089801819995045,0.6138114333152771,0.1394010782241821,-0.062463603913784,0.6046817898750305,0.2126869708299636,-0.0827656909823417,0.6025528907775879,0.2759952545166015,-0.0817119851708412,0.56907057762146,0.1931434869766235,-0.0115946950390934,0.5514357089996338,0.155021458864212,-0.0668535456061363,0.5530585050582886,0.2307532280683517,-0.0624960176646709,0.5588368773460388,0.2873193323612213,-0.0424473583698272,0.5115699768066406,0.2147742658853531,-0.0171474702656269,0.5026355385780334,0.1766339242458343,-0.056197989732027,0.5114912390708923,0.2312881350517273,-0.0485210008919239,0.5220297574996948,0.2748703956604004,-0.0308266915380954,T
0.3635455965995788,0.3605957627296448,-7.423807346640388e-07,0.4369753003120422,0.3060606718063354,-0.0383288525044918,0.4745844602584839,0.2358444929122924,-0.0657334849238395,0.4684955477714538,0.181665688753128,-0.0916165113449096,0.4454061090946197,0.1594607681035995,-0.1140273958444595,0.4495891332626343,0.0720857232809066,-0.0330790840089321,0.4384652078151703,0.1378539502620697,-0.0932571813464164,0.4272363483905792,0.2290319502353668,-0.1397003084421157,0.4237235486507416,0.2922953963279724,-0.1635899841785431,0.3757900595664978,0.064078614115715,-0.0351043529808521,0.3744696080684662,0.1356812715530395,-0.0936106741428375,0.3713207244873047,0.2282622158527374,-0.1147952079772949,0.3730116188526153,0.3004691302776336,-0.1170873567461967,0.30250084400177,0.0827310681343078,-0.0442278757691383,0.3048458695411682,0.1546553522348404,-0.0969908088445663,0.3176727890968323,0.2399533987045288,-0.0947146490216255,0.3317821323871612,0.3031608462333679,-0.0788537487387657,0.2375790178775787,0.1212192252278328,-0.0580344945192337,0.2427602261304855,0.1777107119560241,-0.0946123823523521,0.2638297975063324,0.2414951473474502,-0.0909041613340377,0.2828973829746246,0.2817228138446808,-0.0759484842419624,M
0.7318165898323059,0.5509050488471985,6.179220122248807e-07,0.7879338264465332,0.4968843758106231,-0.0301717221736907,0.7913294434547424,0.4207949042320251,-0.0333724655210971,0.752196729183197,0.3704879879951477,-0.0336623936891555,0.7077741026878357,0.3501791656017303,-0.033352818340063,0.77778559923172,0.3777543008327484,-0.0164456684142351,0.7903732657432556,0.3034594357013702,-0.0383618772029876,0.7892758846282959,0.2534146308898926,-0.0532986894249916,0.7885497212409973,0.2103296369314193,-0.0617340840399265,0.7301718592643738,0.3856647312641144,-0.0156024564057588,0.6998896598815918,0.3037092089653015,-0.0384014211595058,0.6837650537490845,0.2528133988380432,-0.0498051233589649,0.672747790813446,0.2118514031171798,-0.0528853759169578,0.6905115246772766,0.4134455025196075,-0.0187959391623735,0.6741748452186584,0.3665302693843841,-0.0643942654132843,0.7041171789169312,0.4128400981426239,-0.0672617554664611,0.7215297818183899,0.4493138790130615,-0.0535904727876186,0.6593155264854431,0.4533077478408813,-0.023008644580841,0.6557620763778687,0.41502845287323,-0.0631720423698425,0.6812187433242798,0.4499611854553222,-0.0598035641014575,0.6936140656471252,0.4819315671920776,-0.04648008197546,K
0.6398065090179443,0.5410077571868896,3.382069451163261e-07,0.7313129305839539,0.4794667363166809,-0.0309102665632963,0.8006623983383179,0.411381721496582,-0.0496275126934051,0.8312391638755798,0.3406639695167541,-0.070382609963417,0.8466848731040955,0.267570286989212,-0.0894225537776947,0.6984303593635559,0.2963573336601257,-0.0040314826183021,0.7424813508987427,0.2378158420324325,-0.0453832931816577,0.785937488079071,0.2360086292028427,-0.0819171592593193,0.8224939107894897,0.2496140003204345,-0.1029403209686279,0.6467954516410828,0.2739005982875824,-0.0120970113202929,0.6764737367630005,0.182988554239273,-0.0471921637654304,0.723919153213501,0.157708466053009,-0.0745927169919014,0.771892249584198,0.1584829688072204,-0.0894905403256416,0.5897995233535767,0.2730571031570434,-0.0289383102208375,0.5813717842102051,0.1690344214439392,-0.0641952157020568,0.6021440625190735,0.1140986382961273,-0.0876730531454086,0.6399570107460022,0.0820229798555374,-0.1004403531551361,0.53267502784729,0.2974959015846252,-0.0489451810717582,0.4828918576240539,0.2312956303358078,-0.0756533220410347,0.4745596647262573,0.1832226812839508,-0.0872337594628334,0.4869738817214966,0.1497997045516967,-0.0932992845773696,F
0.55415940284729,0.767787754535675,-1.0410772119939793e-06,0.6875554919242859,0.6738280057907104,-0.0538281835615634,0.7521487474441528,0.5238141417503357,-0.0629302412271499,0.6784230470657349,0.3925814926624298,-0.0719988718628883,0.5672149658203125,0.3720603883266449,-0.0667362958192825,0.7339802384376526,0.4465848207473755,0.016691118478775,0.7124780416488647,0.3211773633956909,-0.0373619571328163,0.6782792806625366,0.4093446731567383,-0.0636326074600219,0.6791934967041016,0.4704698026180267,-0.0666432976722717,0.6441609859466553,0.4331551492214203,0.0240960586816072,0.6055524945259094,0.3246864676475525,-0.0494380928575992,0.5866137742996216,0.4291163086891174,-0.076090820133686,0.5934606194496155,0.4941981434822082,-0.0700134634971618,0.5623955726623535,0.4313601553440094,0.0180896539241075,0.5198176503181458,0.3286835253238678,-0.0549692250788211,0.517709493637085,0.432746022939682,-0.0621672384440898,0.5304720401763916,0.5192134976387024,-0.0378764234483242,0.4789203405380249,0.4349608719348907,0.0076783192344009,0.478312224149704,0.311669111251831,-0.0191892813891172,0.4775348901748657,0.2298142462968826,-0.0243282169103622,0.4825748801231384,0.1583876311779022,-0.0174844302237033,I
0.7275296449661255,0.9634870886802672,1.1617221389315091e-06,0.8023218512535095,0.9318397641181946,-0.0348840095102787,0.8297977447509766,0.8483885526657104,-0.0478791631758213,0.7607847452163696,0.8119232654571533,-0.0606858730316162,0.6947628855705261,0.813308835029602,-0.0735149458050727,0.8060035109519958,0.7609919309616089,-0.026239838451147,0.8354179859161377,0.6621670722961426,-0.0611913241446018,0.8488317131996155,0.5921873450279236,-0.0819079577922821,0.8584499359130859,0.5362346172332764,-0.0920817553997039,0.7420638799667358,0.7615364789962769,-0.0343320667743682,0.7407791614532471,0.6466056704521179,-0.0750565752387046,0.740125834941864,0.567237377166748,-0.1010409742593765,0.7387371063232422,0.5014342069625854,-0.1099731847643852,0.6875784993171692,0.78705894947052,-0.0459851287305355,0.6922393441200256,0.741322934627533,-0.1113877594470977,0.7116586565971375,0.8060887455940247,-0.1199153661727905,0.7211712598800659,0.8553097248077393,-0.1020884737372398,0.6408044099807739,0.8298057317733765,-0.0584740899503231,0.6517667174339294,0.7927210927009583,-0.1064722687005996,0.6758998036384583,0.8404332995414734,-0.0965343713760376,0.6851351261138916,0.8811869025230408,-0.0738963708281517,V
0.7837995886802673,0.5385481119155884,-5.789124770672061e-07,0.7379946708679199,0.4913934767246246,-0.109235405921936,0.6378201246261597,0.4609328806400299,-0.1406251341104507,0.5335614681243896,0.4689210951328277,-0.1489024311304092,0.4411173164844513,0.4909112751483917,-0.1540534645318985,0.5519962310791016,0.4135838150978088,-0.088546834886074,0.4661733210086822,0.4622388780117035,-0.1335362195968628,0.4616758525371551,0.549614667892456,-0.1695612967014312,0.4836786985397339,0.6332675218582153,-0.1871122866868972,0.540299117565155,0.462318867444992,-0.0374053120613098,0.464834064245224,0.5472915768623352,-0.0813841670751571,0.4639120101928711,0.6426792740821838,-0.1249581426382064,0.4785305261611938,0.721833348274231,-0.1514210700988769,0.545590877532959,0.5121099948883057,0.0045440047979354,0.4684975147247314,0.5818578004837036,-0.0430675968527793,0.4549871981143951,0.6625645756721497,-0.085936889052391,0.4584949612617492,0.7293411493301392,-0.1069398000836372,0.5619786977767944,0.5550820827484131,0.0409111082553863,0.492859274148941,0.5789721012115479,0.0008775448659434,0.4619682133197784,0.6060918569564819,-0.0291546564549207,0.4403321444988251,0.6333059668540955,-0.0448775887489318,del
0.37711301445961,0.9796652793884276,-1.2098283832528978e-06,0.5143794417381287,0.9168803691864014,-0.080956257879734,0.6273466348648071,0.7969841957092285,-0.113897331058979,0.669840931892395,0.6816209554672241,-0.1431027054786682,0.6674996614456177,0.5847616195678711,-0.1640047878026962,0.4515073597431183,0.6693117022514343,-0.0605554580688476,0.4188351333141327,0.6093617677688599,-0.139146625995636,0.4256814122200012,0.7122888565063477,-0.1792765408754348,0.4381758570671081,0.8028088808059692,-0.1877433657646179,0.3547981977462768,0.6942458152770996,-0.0488794893026351,0.3310941457748413,0.6274346709251404,-0.1433960646390915,0.3538919687271118,0.7563665509223938,-0.1742628514766693,0.3775351345539093,0.8518968820571899,-0.1704796105623245,0.2731001377105713,0.7346382141113281,-0.0503081865608692,0.2398853302001953,0.6802095174789429,-0.1373869329690933,0.2752308845520019,0.7924659848213196,-0.142725259065628,0.3116205632686615,0.874615490436554,-0.1189449876546859,0.2056053727865219,0.7857683300971985,-0.0579999610781669,0.137229710817337,0.7135635614395142,-0.1025968939065933,0.0872752964496612,0.6811782121658325,-0.1086205765604972,0.0428484976291656,0.6420209407806396,-0.1006223782896995,Y
0.5496781468391418,0.9381893873214722,3.285493050952937e-07,0.6933521032333374,0.9000428915023804,-0.1081993654370307,0.8104040622711182,0.7741639018058777,-0.1701664328575134,0.7352067232131958,0.6569154858589172,-0.2249305248260498,0.5962779521942139,0.622556209564209,-0.2751890122890472,0.7409044504165649,0.5280646681785583,-0.0611317902803421,0.7790701389312744,0.3705278635025024,-0.1447082161903381,0.7595140933990479,0.2881712019443512,-0.1913107335567474,0.7184072732925415,0.2804563343524933,-0.2087824046611786,0.6167513728141785,0.537025511264801,-0.047771256417036,0.6180194616317749,0.446876049041748,-0.1601804047822952,0.6354501843452454,0.5963658094406128,-0.1873367726802826,0.6446611881256104,0.7012680172920227,-0.1697792559862136,0.5076307058334351,0.5673847794532776,-0.0494049452245235,0.5045871138572693,0.5040897727012634,-0.1743478029966354,0.542209267616272,0.6570777893066406,-0.1617776900529861,0.5537540316581726,0.756149411201477,-0.1129820048809051,0.3952063024044037,0.6142541170120239,-0.0579241178929805,0.4091454148292541,0.5480396151542664,-0.1476873457431793,0.4503529667854309,0.6622938513755798,-0.1283101141452789,0.4640784859657287,0.7413755655288696,-0.085363283753395,X
0.6870540380477905,0.4386942684650421,-2.206190146125664e-07,0.7761002779006958,0.3994330763816833,-0.0378900021314621,0.8361539244651794,0.3154838979244232,-0.0535386651754379,0.7960543036460876,0.2362371236085891,-0.068227507174015,0.72707599401474,0.2132870256900787,-0.0784956291317939,0.7976685762405396,0.2175973355770111,-0.0094332909211516,0.7997512221336365,0.1435185968875885,-0.0562000125646591,0.7847133874893188,0.195737674832344,-0.0855964571237564,0.781876266002655,0.2477257251739502,-0.0967228934168815,0.7322412133216858,0.2184371799230575,-0.0095733758062124,0.7300765514373779,0.1442978084087371,-0.0594628788530826,0.7319349050521851,0.21199332177639,-0.0810543224215507,0.7370341420173645,0.2706052958965301,-0.0808973535895347,0.6697301268577576,0.2354851365089416,-0.0168265756219625,0.6590601205825806,0.1735739707946777,-0.074165754020214,0.6745297908782959,0.2573522925376892,-0.0726735070347786,0.6843945384025574,0.3199605047702789,-0.0531682819128036,0.6075737476348877,0.2664286494255066,-0.0258942507207393,0.6061553955078125,0.216157004237175,-0.0668862387537956,0.6241505742073059,0.2760591804981231,-0.0573062673211097,0.6338001489639282,0.3264454901218414,-0.0368847511708736,S
0.4169776141643524,0.8055675029754639,7.345020094362553e-07,0.4668071568012237,0.7490243315696716,-0.0461674928665161,0.4802409410476684,0.6659345626831055,-0.0604323148727417,0.4339675307273865,0.5997335910797119,-0.0711421445012092,0.3916561603546142,0.5515356063842773,-0.0791775807738304,0.5011558532714844,0.5906199216842651,-0.0221465826034545,0.5183559060096741,0.4979821145534515,-0.0539230443537235,0.5267243385314941,0.4371692836284637,-0.0748191028833389,0.5345225930213928,0.3867115378379822,-0.0861747562885284,0.4401294589042663,0.5952267050743103,-0.0202008038759231,0.4187005460262298,0.4941087067127228,-0.0568293333053588,0.404264360666275,0.4304023683071136,-0.0789077505469322,0.3932476937770843,0.3757073581218719,-0.0860150903463363,0.3895036876201629,0.6268132328987122,-0.0240363720804452,0.3625442087650299,0.582409143447876,-0.0868351534008979,0.3858991265296936,0.6426976919174194,-0.0954288318753242,0.4031843841075897,0.6803877949714661,-0.0799015238881111,0.3486486971378326,0.6741393804550171,-0.0298369601368904,0.3320507705211639,0.6367751359939575,-0.0836962386965751,0.352218359708786,0.6845261454582214,-0.0811819955706596,0.367398202419281,0.7160955667495728,-0.0638981908559799,K
0.5718512535095215,0.8276063799858093,2.1844622111188986e-08,0.6561943888664246,0.7747724056243896,-0.0318052694201469,0.7127134203910828,0.6950175166130066,-0.0364846810698509,0.6803198456764221,0.6151601076126099,-0.0383579619228839,0.6212098002433777,0.5929290056228638,-0.0388832502067089,0.7157163023948669,0.6437786221504211,-0.0074920048937201,0.7526257038116455,0.556071400642395,-0.0229663979262113,0.7707305550575256,0.50350022315979,-0.0361219458281993,0.7865713238716125,0.454107403755188,-0.0476351901888847,0.6587424874305725,0.6282017827033997,-0.0052873617969453,0.6629851460456848,0.5630994439125061,-0.0387139022350311,0.6566645503044128,0.6195670366287231,-0.0535338744521141,0.6528551578521729,0.6659855842590332,-0.054004281759262,0.6064183712005615,0.6247190237045288,-0.0059632747434079,0.6054044365882874,0.5663866400718689,-0.0460302717983722,0.6096348762512207,0.6297953128814697,-0.0461906716227531,0.6088599562644958,0.6808759570121765,-0.033615406602621,0.5532131791114807,0.6362936496734619,-0.0090173278003931,0.5558839440345764,0.5833725929260254,-0.0391017496585845,0.5717177987098694,0.6219165325164795,-0.0348237939178943,0.5779910087585449,0.6658832430839539,-0.0228815115988254,Z
0.6567148566246033,0.336603045463562,9.585394167288541e-08,0.603539764881134,0.3367173671722412,-0.0621630698442459,0.5256885290145874,0.3211283683776855,-0.0921275466680526,0.4505288302898407,0.3230390548706054,-0.1150256842374801,0.3849295973777771,0.3185122907161712,-0.1351565718650818,0.5202149748802185,0.1751792728900909,-0.066613420844078,0.4245685338973999,0.1049346625804901,-0.1068265289068222,0.3595912158489227,0.0694438815116882,-0.1336376518011093,0.3087682127952575,0.0434421747922897,-0.1498185247182846,0.5197967290878296,0.1659383624792099,-0.0524052008986473,0.4042086899280548,0.1512616574764251,-0.114936240017414,0.3651755750179291,0.2182105481624603,-0.1463039517402649,0.3622710108757019,0.2732920944690704,-0.1531144678592682,0.5208602547645569,0.1648988723754882,-0.04258718714118,0.4125262200832367,0.1551677286624908,-0.1007494404911995,0.3758348822593689,0.2213537693023681,-0.1195945218205452,0.3738505840301513,0.2730748653411865,-0.1148280575871467,0.5245795845985413,0.1667609810829162,-0.0361725203692913,0.4343779683113098,0.1607178151607513,-0.0779528394341468,0.3962810933589935,0.1982579678297042,-0.0903463214635849,0.3896015882492065,0.2323311418294906,-0.0868393927812576,P
0.3549705147743225,0.7996678948402405,1.5021561239336734e-06,0.4254180788993835,0.720406711101532,-0.0706482827663421,0.4339822828769684,0.5891538262367249,-0.0876805931329727,0.3387556076049804,0.5252103805541992,-0.0975890010595321,0.2450076639652252,0.4876132011413574,-0.1030038073658943,0.4115875661373138,0.4561856687068939,-0.0332297943532466,0.381683886051178,0.3214104175567627,-0.0720730945467948,0.3545867204666137,0.2286422848701477,-0.0979685485363006,0.3270192146301269,0.1538992226123809,-0.1120325550436973,0.3392750918865204,0.4754799902439117,-0.0316734872758388,0.3350524306297302,0.3102752566337585,-0.0730490237474441,0.3357322514057159,0.208524465560913,-0.0988780409097671,0.3285402059555053,0.1213640868663787,-0.1054329723119735,0.2746031880378723,0.5259823203086853,-0.0402358472347259,0.2353366613388061,0.4446484446525574,-0.1319181472063064,0.2742964923381805,0.5317903757095337,-0.1516744494438171,0.297377735376358,0.5896684527397156,-0.1323705166578292,0.2154442816972732,0.6005022525787354,-0.0517158582806587,0.2027684450149536,0.5369671583175659,-0.1331817656755447,0.2464656084775924,0.6049255132675171,-0.1341660618782043,0.2691768407821655,0.6624832153320312,-0.1121703311800956,R
0.3396633863449096,0.9319894313812256,1.5924332501526806e-06,0.4208219647407532,0.8768731951713562,-0.1468657404184341,0.4226147532463074,0.7439405918121338,-0.1981530934572219,0.3058617115020752,0.6424746513366699,-0.2274981588125229,0.1896135210990905,0.5735494494438171,-0.2485275715589523,0.4757940769195556,0.5416134595870972,-0.114001840353012,0.3891430497169494,0.3698708713054657,-0.1908868104219436,0.3220515847206116,0.2700788974761963,-0.2334865033626556,0.2631371915340423,0.178024411201477,-0.2559176683425903,0.3735455274581909,0.5378272533416748,-0.0782136842608451,0.3497574627399444,0.3364013135433197,-0.1673566848039627,0.316954493522644,0.2195186614990234,-0.2104354351758957,0.2922307252883911,0.1063802242279052,-0.219437763094902,0.2820153534412384,0.5737835168838501,-0.0579523779451847,0.1980202347040176,0.5132834911346436,-0.1993783563375473,0.2310337424278259,0.6448362469673157,-0.224165454506874,0.2759073674678802,0.7217074632644653,-0.1925188153982162,0.2090121209621429,0.6310909986495972,-0.0452854111790657,0.1481081992387771,0.6018339395523071,-0.1649557799100875,0.1863336861133575,0.7014057636260986,-0.1728442460298538,0.2324476242065429,0.7631350755691528,-0.144523024559021,R
0.528883159160614,0.6993958950042725,4.46307410584268e-07,0.665990948677063,0.6925098896026611,-0.0346170738339424,0.7816585898399353,0.6466914415359497,-0.0473194494843483,0.8014894723892212,0.5403019189834595,-0.0589528158307075,0.757256805896759,0.4642546772956848,-0.0733879655599594,0.7780166268348694,0.5593534708023071,-0.012295288965106,0.8601779937744141,0.4901809692382812,-0.0402778014540672,0.918115735054016,0.4419859945774078,-0.0654613748192787,0.9648057222366332,0.4005029201507568,-0.0839485675096511,0.7129313349723816,0.5186659693717957,-0.0128249777480959,0.7553389668464661,0.4520740211009979,-0.0624181441962718,0.723474383354187,0.5168570280075073,-0.0833760425448417,0.6861048340797424,0.5772672891616821,-0.0854264721274375,0.6447755098342896,0.4937566220760345,-0.0167879629880189,0.6870331764221191,0.4308705925941467,-0.0698954686522483,0.6616392731666565,0.5071942806243896,-0.0621313452720642,0.6248929500579834,0.5717625617980957,-0.0413608253002166,0.5676074624061584,0.4831975102424621,-0.0230190437287092,0.6139471530914307,0.4308129549026489,-0.0623352117836475,0.607609748840332,0.4881113171577453,-0.0506791174411773,0.5816253423690796,0.5405192971229553,-0.0308515131473541,Z
0.6336636543273926,0.7755830883979797,-2.185321648084937e-07,0.7315951585769653,0.7177726030349731,-0.0316519998013973,0.8044067025184631,0.6303536891937256,-0.0457858964800834,0.7623120546340942,0.5479649305343628,-0.0606049448251724,0.6874103546142578,0.5289046764373779,-0.0700736418366432,0.7537520527839661,0.5299285054206848,-0.000261012581177,0.7645425796508789,0.4483927190303802,-0.0459754988551139,0.7548945546150208,0.5059157013893127,-0.0740817636251449,0.7521877288818359,0.5550102591514587,-0.0854080021381378,0.6861384510993958,0.5309470295906067,-0.0060164383612573,0.6924439668655396,0.4407402276992798,-0.0542353466153144,0.6960623860359192,0.5133908987045288,-0.0735703855752945,0.700233519077301,0.5681558847427368,-0.0726666375994682,0.6210882663726807,0.5470296740531921,-0.0189299155026674,0.6189525723457336,0.4836487174034118,-0.0768196284770965,0.6344844698905945,0.5745065212249756,-0.0733181312680244,0.6433582305908203,0.6326104402542114,-0.05261742323637,0.5525720119476318,0.5757616758346558,-0.0332539975643157,0.5530481338500977,0.5310733914375305,-0.0730352476239204,0.5766419172286987,0.5990991592407227,-0.0607615783810615,0.5902486443519592,0.6464446187019348,-0.0390143655240535,S
0.716562032699585,0.5486843585968018,-9.215083878189034e-07,0.7739328145980835,0.3992668986320495,-0.0585213638842105,0.7407022714614868,0.2370305806398391,-0.0746103972196579,0.6025506854057312,0.170961856842041,-0.0892121344804763,0.4942642450332641,0.2117534875869751,-0.092479296028614,0.5886253118515015,0.1902734786272049,-0.0003808734181802,0.5185239315032959,0.1131854355335235,-0.0576962046325206,0.580441415309906,0.1847106516361236,-0.0911056101322174,0.6310968399047852,0.2381865680217743,-0.0984313115477562,0.5216346383094788,0.2421070486307144,0.0065574338659644,0.4405344724655151,0.171985775232315,-0.0609555505216121,0.5326122045516968,0.2483405619859695,-0.0904105007648468,0.5915606617927551,0.2919497787952423,-0.0887123942375183,0.4672378003597259,0.3039588630199432,0.0006481375894509,0.3948458135128021,0.2421102523803711,-0.0657950565218925,0.4996063113212585,0.3046074509620666,-0.0731677860021591,0.5785574316978455,0.3636687994003296,-0.0524777360260486,0.414109468460083,0.3740988075733185,-0.0101539753377437,0.3084242939949035,0.2783878147602081,-0.038792360574007,0.2437131106853485,0.2146190106868744,-0.043923296034336,0.1839918792247772,0.1596080958843231,-0.0381153859198093,J
0.440628707408905,0.840097963809967,1.595300318513182e-06,0.53616863489151,0.8074589967727661,-0.0823314413428306,0.5779252648353577,0.7019412517547607,-0.1124370768666267,0.4764064848423004,0.6269268989562988,-0.1274715960025787,0.3701156377792358,0.5778515338897705,-0.1447477042675018,0.5951511263847351,0.5203039646148682,-0.0843664854764938,0.6495062112808228,0.3714261353015899,-0.1239425539970398,0.677700936794281,0.2739391326904297,-0.1535013318061828,0.6964215040206909,0.1834552586078643,-0.1756380647420883,0.4978356957435608,0.4946038722991943,-0.0799684002995491,0.5110292434692383,0.3282035589218139,-0.1134393811225891,0.5125417709350586,0.217682808637619,-0.1511869877576828,0.5113035440444946,0.1257144510746002,-0.1742699146270752,0.4145795404911041,0.5138148665428162,-0.0821151584386825,0.3887039721012115,0.3673546910285949,-0.1481031626462936,0.3724472820758819,0.2642009258270263,-0.2110658884048462,0.3536078929901123,0.1717036664485931,-0.2494701594114303,0.3476177752017975,0.5691002607345581,-0.0871160328388214,0.3711133599281311,0.5341074466705322,-0.1683874875307083,0.3949978947639465,0.5949878692626953,-0.1980906128883361,0.4018637835979461,0.6508285999298096,-0.2088605910539627,W
